0,1,21.320,25.000,39,8.998,19,2012,1,0,0,0,0,0,0,1
0,1,21.320,25.000,52,7.002,20,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,51,8.998,21,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,51,15.001,22,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,63,8.998,23,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,67,11.001,0,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,72,8.998,1,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,77,8.998,2,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,71,6.003,3,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,71,8.998,4,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,77,6.003,5,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,77,15.001,6,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,77,12.998,7,2012,1,0,0,0,0,0,0,1
0,1,19.680,23.485,67,12.998,8,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,56,16.998,9,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,52,20.000,10,2012,1,0,0,0,0,0,0,1
0,1,24.600,31.060,46,20.000,11,2012,1,0,0,0,0,0,0,1
0,1,25.420,31.060,43,19.001,12,2012,1,0,0,0,0,0,0,1
0,1,26.240,31.060,47,16.998,13,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,39,22.003,14,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,36,22.003,15,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,39,20.000,16,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,39,19.001,17,2012,1,0,0,0,0,0,0,1
0,1,26.240,31.060,41,15.001,18,2012,1,0,0,0,0,0,0,1
0,1,25.420,31.060,50,16.998,19,2012,1,0,0,0,0,0,0,1
0,1,24.600,31.060,56,20.000,20,2012,1,0,0,0,0,0,0,1
0,1,24.600,31.060,56,20.000,21,2012,1,0,0,0,0,0,0,1
0,1,24.600,31.060,56,19.001,22,2012,1,0,0,0,0,0,0,1
0,1,24.600,31.060,56,22.003,23,2012,1,0,0,0,0,0,0,1
0,1,23.780,27.275,64,20.000,0,2012,1,0,0,0,0,0,0,1
0,1,23.780,27.275,64,22.003,1,2012,1,0,0,0,0,0,0,1
0,1,23.780,27.275,64,19.001,2,2012,0,1,0,0,0,0,0,1
0,1,23.780,27.275,64,19.001,3,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,73,16.998,4,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,73,15.001,5,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,73,12.998,6,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,77,8.998,7,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,73,20.000,8,2012,1,0,0,0,0,0,0,1
0,1,24.600,30.305,64,12.998,9,2012,1,0,0,0,0,0,0,1
0,1,24.600,29.545,73,19.001,10,2012,1,0,0,0,0,0,0,1
0,1,26.240,31.060,61,16.998,11,2012,1,0,0,0,0,0,0,1
0,1,27.880,31.820,61,15.001,12,2012,1,0,0,0,0,0,0,1
0,1,28.700,32.575,58,15.001,13,2012,1,0,0,0,0,0,0,1
0,1,30.340,33.335,48,19.001,14,2012,1,0,0,0,0,0,0,1
0,1,30.340,33.335,48,20.000,15,2012,1,0,0,0,0,0,0,1
0,1,30.340,33.335,45,19.001,16,2012,1,0,0,0,0,0,0,1
0,1,30.340,33.335,48,20.000,17,2012,1,0,0,0,0,0,0,1
0,1,30.340,33.335,48,15.001,18,2012,1,0,0,0,0,0,0,1
0,1,28.700,32.575,54,11.001,19,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,69,12.998,20,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,65,12.998,21,2012,1,0,0,0,0,0,0,1
0,1,25.420,30.305,69,12.998,22,2012,0,0,1,0,0,0,0,1
0,1,24.600,28.790,78,16.998,23,2012,0,1,0,0,0,0,0,1
0,1,24.600,28.790,78,6.003,0,2012,1,0,0,0,0,0,0,1
0,1,24.600,28.790,78,6.003,1,2012,1,0,0,0,0,0,0,1
0,1,24.600,28.790,78,6.003,2,2012,1,0,0,0,0,0,0,1
0,1,24.600,28.790,78,0.000,3,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,94,8.998,4,2012,1,0,0,0,0,0,0,1
0,1,23.780,27.275,83,0.000,5,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,88,6.003,6,2012,1,0,0,0,0,0,0,1
0,1,24.600,28.790,78,0.000,7,2012,1,0,0,0,0,0,0,1
0,1,25.420,30.305,71,6.003,8,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,65,0.000,9,2012,1,0,0,0,0,0,0,1
0,1,28.700,32.575,51,19.001,10,2012,0,1,0,0,0,0,0,1
0,1,29.520,33.335,51,11.001,11,2012,0,1,0,0,0,0,0,1
0,1,30.340,33.335,48,8.998,12,2012,0,1,0,0,0,0,0,1
0,1,30.340,33.335,48,0.000,13,2012,0,1,0,0,0,0,0,1
0,1,31.160,34.090,45,6.003,14,2012,0,1,0,0,0,0,0,1
0,1,31.160,34.090,45,0.000,15,2012,0,1,0,0,0,0,0,1
0,1,29.520,33.335,58,22.003,16,2012,0,1,0,0,0,0,0,1
0,1,27.060,31.060,69,20.000,17,2012,0,1,0,0,0,0,0,1
0,1,27.060,31.060,69,15.001,18,2012,0,1,0,0,0,0,0,1
0,1,27.060,31.060,65,8.998,19,2012,1,0,0,0,0,0,0,1
0,1,26.240,30.305,69,15.001,20,2012,0,1,0,0,0,0,0,1
0,1,25.420,28.790,83,20.000,21,2012,0,0,1,0,0,0,0,1
0,1,25.420,28.790,83,20.000,22,2012,0,0,1,0,0,0,0,1
0,1,25.420,28.790,83,11.001,23,2012,0,0,1,0,0,0,0,1
0,1,24.600,27.275,88,11.001,0,2012,0,0,1,0,0,0,0,1
0,1,24.600,27.275,88,0.000,1,2012,0,0,1,0,0,0,0,1
0,1,24.600,27.275,88,20.000,2,2012,0,0,1,0,0,0,0,1
0,1,24.600,28.030,83,8.998,3,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,88,7.002,4,2012,0,0,1,0,0,0,0,1
0,1,22.960,26.515,88,0.000,5,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,94,6.003,6,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,94,0.000,7,2012,0,1,0,0,0,0,0,1
0,1,24.600,28.030,83,6.003,8,2012,1,0,0,0,0,0,0,1
0,1,25.420,28.790,83,7.002,9,2012,0,1,0,0,0,0,0,1
0,1,26.240,29.545,78,8.998,10,2012,0,1,0,0,0,0,0,1
0,1,27.060,31.060,69,0.000,11,2012,0,1,0,0,0,0,0,1
0,1,28.700,32.575,54,16.998,12,2012,0,1,0,0,0,0,0,1
0,1,28.700,32.575,51,16.998,13,2012,0,1,0,0,0,0,0,1
0,1,28.700,32.575,54,16.998,14,2012,0,1,0,0,0,0,0,1
0,1,27.880,31.820,54,19.001,15,2012,0,1,0,0,0,0,0,1
0,1,27.060,31.060,50,15.001,16,2012,0,1,0,0,0,0,0,1
0,1,27.060,31.060,54,20.000,17,2012,0,1,0,0,0,0,0,1
0,1,26.240,31.060,50,15.001,18,2012,0,1,0,0,0,0,0,1
0,1,25.420,31.060,50,16.998,19,2012,0,0,1,0,0,0,0,1
0,1,24.600,31.060,53,11.001,20,2012,0,0,1,0,0,0,0,1
0,1,24.600,31.060,53,12.998,21,2012,0,0,1,0,0,0,0,1
0,1,23.780,27.275,53,15.001,22,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,56,12.998,23,2012,0,1,0,0,0,0,0,1
0,0,22.140,25.760,60,15.001,0,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,60,15.001,1,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,56,15.001,2,2012,0,1,0,0,0,0,0,1
0,0,21.320,25.000,59,12.998,3,2012,0,1,0,0,0,0,0,1
0,0,21.320,25.000,59,16.998,4,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,63,12.998,5,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,63,16.998,6,2012,1,0,0,0,0,0,0,1
0,0,19.680,23.485,67,19.001,7,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,68,19.001,8,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,63,12.998,9,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,56,16.998,10,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,52,19.001,11,2012,1,0,0,0,0,0,0,1
0,0,25.420,31.060,41,20.000,12,2012,1,0,0,0,0,0,0,1
0,0,25.420,31.060,41,20.000,13,2012,1,0,0,0,0,0,0,1
0,0,24.600,31.060,40,16.998,14,2012,1,0,0,0,0,0,0,1
0,0,24.600,31.060,43,16.998,15,2012,1,0,0,0,0,0,0,1
0,0,25.420,31.060,41,16.998,16,2012,1,0,0,0,0,0,0,1
0,0,24.600,31.060,38,23.999,17,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,46,12.998,18,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,55,11.001,19,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,55,12.998,20,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,55,8.998,21,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,63,7.002,22,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,59,6.003,23,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,59,0.000,0,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,59,0.000,1,2012,1,0,0,0,0,0,0,1
0,0,19.680,23.485,63,0.000,2,2012,1,0,0,0,0,0,0,1
0,0,18.860,22.725,67,6.003,3,2012,1,0,0,0,0,0,0,1
0,0,18.860,22.725,67,6.003,4,2012,1,0,0,0,0,0,0,1
0,0,18.040,21.970,72,0.000,5,2012,1,0,0,0,0,0,0,1
0,0,18.040,21.970,72,6.003,6,2012,1,0,0,0,0,0,0,1
0,0,18.040,21.970,77,0.000,7,2012,1,0,0,0,0,0,0,1
0,0,19.680,23.485,67,7.002,8,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,63,7.002,9,2012,1,0,0,0,0,0,0,1
0,0,23.780,27.275,46,11.001,10,2012,1,0,0,0,0,0,0,1
0,0,24.600,31.060,43,15.001,11,2012,1,0,0,0,0,0,0,1
0,0,25.420,31.060,41,20.000,12,2012,1,0,0,0,0,0,0,1
0,0,25.420,31.060,41,16.998,13,2012,1,0,0,0,0,0,0,1
0,0,25.420,31.060,41,16.998,14,2012,1,0,0,0,0,0,0,1
0,0,26.240,31.060,36,16.998,15,2012,1,0,0,0,0,0,0,1
0,0,26.240,31.060,36,15.001,16,2012,1,0,0,0,0,0,0,1
0,0,25.420,31.060,35,19.001,17,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,59,30.003,18,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,72,8.998,19,2012,0,0,1,0,0,0,0,1
0,0,20.500,24.240,72,8.998,20,2012,0,0,1,0,0,0,0,1
0,0,20.500,24.240,68,0.000,21,2012,1,0,0,0,0,0,0,1
0,0,19.680,23.485,72,0.000,22,2012,1,0,0,0,0,0,0,1
0,0,19.680,23.485,72,6.003,23,2012,1,0,0,0,0,0,0,1
0,0,18.860,22.725,82,8.998,0,2012,1,0,0,0,0,0,0,1
0,0,18.860,22.725,72,8.998,1,2012,1,0,0,0,0,0,0,1
0,0,18.040,21.970,77,7.002,2,2012,1,0,0,0,0,0,0,1
0,0,17.220,21.210,77,8.998,3,2012,1,0,0,0,0,0,0,1
0,0,18.040,21.970,72,0.000,4,2012,1,0,0,0,0,0,0,1
0,0,16.400,20.455,82,0.000,5,2012,1,0,0,0,0,0,0,1
0,0,17.220,21.210,71,0.000,6,2012,1,0,0,0,0,0,0,1
0,0,16.400,20.455,82,0.000,7,2012,1,0,0,0,0,0,0,1
0,0,18.860,22.725,67,8.998,8,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,59,8.998,9,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,52,8.998,10,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,52,15.001,11,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,46,7.002,12,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,43,11.001,13,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,40,0.000,14,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,43,0.000,15,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,42,19.001,16,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,37,15.001,17,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,39,15.001,18,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,45,8.998,19,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,39,15.001,20,2012,1,0,0,0,0,0,0,1
0,0,18.860,22.725,47,15.001,21,2012,1,0,0,0,0,0,0,1
0,0,18.040,21.970,51,7.002,22,2012,1,0,0,0,0,0,0,1
0,0,17.220,21.210,58,0.000,23,2012,1,0,0,0,0,0,0,1
0,0,18.040,21.970,54,11.001,0,2012,1,0,0,0,0,0,0,1
0,0,17.220,21.210,58,15.001,1,2012,1,0,0,0,0,0,0,1
0,0,16.400,20.455,62,11.001,2,2012,1,0,0,0,0,0,0,1
0,0,15.580,19.695,66,6.003,3,2012,1,0,0,0,0,0,0,1
0,0,14.760,17.425,71,11.001,4,2012,1,0,0,0,0,0,0,1
0,0,15.580,19.695,66,6.003,5,2012,1,0,0,0,0,0,0,1
0,0,16.400,20.455,62,0.000,6,2012,1,0,0,0,0,0,0,1
0,0,16.400,20.455,62,0.000,7,2012,1,0,0,0,0,0,0,1
0,0,17.220,21.210,67,0.000,8,2012,1,0,0,0,0,0,0,1
0,0,18.860,22.725,55,11.001,9,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,48,20.000,10,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,44,22.003,11,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,39,22.003,12,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,37,16.998,13,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,35,12.998,14,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,35,22.003,15,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,37,15.001,16,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,39,16.998,17,2012,1,0,0,0,0,0,0,1
0,0,21.320,25.000,39,12.998,18,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,42,11.001,19,2012,1,0,0,0,0,0,0,1
0,0,19.680,23.485,44,12.998,20,2012,1,0,0,0,0,0,0,1
0,0,17.220,21.210,54,11.001,21,2012,1,0,0,0,0,0,0,1
0,0,17.220,21.210,54,0.000,22,2012,1,0,0,0,0,0,0,1
0,0,18.040,21.970,54,0.000,23,2012,1,0,0,0,0,0,0,1
0,1,16.400,20.455,62,0.000,0,2012,1,0,0,0,0,0,0,1
0,1,16.400,20.455,71,0.000,1,2012,1,0,0,0,0,0,0,1
0,1,15.580,19.695,71,0.000,2,2012,1,0,0,0,0,0,0,1
0,1,16.400,20.455,62,0.000,3,2012,1,0,0,0,0,0,0,1
0,1,15.580,19.695,66,0.000,4,2012,1,0,0,0,0,0,0,1
0,1,15.580,19.695,76,6.003,5,2012,1,0,0,0,0,0,0,1
0,1,14.760,18.180,76,6.003,6,2012,1,0,0,0,0,0,0,1
0,1,15.580,19.695,66,6.003,7,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,67,0.000,8,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,63,6.003,9,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,55,0.000,10,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,37,11.001,11,2012,1,0,0,0,0,0,0,1
0,1,23.780,27.275,35,0.000,12,2012,1,0,0,0,0,0,0,1
0,1,25.420,31.060,29,11.001,13,2012,1,0,0,0,0,0,0,1
0,1,25.420,30.305,27,12.998,14,2012,1,0,0,0,0,0,0,1
0,1,26.240,31.060,29,11.001,15,2012,1,0,0,0,0,0,0,1
0,1,25.420,31.060,33,11.001,16,2012,1,0,0,0,0,0,0,1
0,1,25.420,31.060,33,7.002,17,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,64,7.002,18,2012,1,0,0,0,0,0,0,1
0,1,21.320,25.000,52,7.002,19,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,59,7.002,20,2012,1,0,0,0,0,0,0,1
0,1,19.680,23.485,67,6.003,21,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,82,8.998,22,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,82,7.002,23,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,88,11.001,0,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,77,11.001,1,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,88,8.998,2,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,77,8.998,3,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,77,7.002,4,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,77,6.003,5,2012,1,0,0,0,0,0,0,1
0,1,16.400,20.455,82,6.003,6,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,77,7.002,7,2012,0,1,0,0,0,0,0,1
0,1,18.860,22.725,72,6.003,8,2012,0,1,0,0,0,0,0,1
0,1,20.500,24.240,72,7.002,9,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,60,0.000,10,2012,1,0,0,0,0,0,0,1
0,1,24.600,31.060,53,0.000,11,2012,1,0,0,0,0,0,0,1
0,1,25.420,31.060,46,6.003,12,2012,0,1,0,0,0,0,0,1
0,1,26.240,31.060,44,0.000,13,2012,0,1,0,0,0,0,0,1
0,1,27.880,31.820,41,11.001,14,2012,1,0,0,0,0,0,0,1
0,1,27.880,31.820,41,15.001,15,2012,1,0,0,0,0,0,0,1
0,1,27.880,31.820,44,6.003,16,2012,1,0,0,0,0,0,0,1
0,1,27.880,31.820,41,0.000,17,2012,1,0,0,0,0,0,0,1
0,1,25.420,31.060,53,6.003,18,2012,1,0,0,0,0,0,0,1
0,1,25.420,31.060,57,6.003,19,2012,1,0,0,0,0,0,0,1
0,1,23.780,27.275,64,8.998,20,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,68,0.000,21,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,68,7.002,22,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,73,7.002,23,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,73,6.003,0,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,68,0.000,1,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,68,0.000,2,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,77,6.003,3,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,77,6.003,4,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,82,0.000,5,2012,1,0,0,0,0,0,0,1
0,1,19.680,23.485,82,7.002,6,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,88,6.003,7,2012,1,0,0,0,0,0,0,1
0,1,21.320,25.000,83,7.002,8,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,77,6.003,9,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,73,0.000,10,2012,0,1,0,0,0,0,0,1
0,1,23.780,27.275,64,0.000,11,2012,1,0,0,0,0,0,0,1
0,1,25.420,30.305,61,6.003,12,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,54,0.000,13,2012,1,0,0,0,0,0,0,1
0,1,30.340,32.575,30,16.998,14,2012,1,0,0,0,0,0,0,1
0,1,28.700,31.820,39,7.002,15,2012,1,0,0,0,0,0,0,1
0,1,30.340,32.575,33,8.998,16,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,47,0.000,17,2012,1,0,0,0,0,0,0,1
0,1,27.060,31.060,44,0.000,18,2012,1,0,0,0,0,0,0,1
0,1,26.240,31.060,53,6.003,19,2012,0,1,0,0,0,0,0,1
0,1,25.420,30.305,61,6.003,20,2012,0,1,0,0,0,0,0,1
0,1,25.420,30.305,61,7.002,21,2012,0,1,0,0,0,0,0,1
0,1,24.600,30.305,64,8.998,22,2012,0,1,0,0,0,0,0,1
0,1,23.780,27.275,68,6.003,23,2012,0,1,0,0,0,0,0,1
0,1,24.600,30.305,64,7.002,0,2012,0,1,0,0,0,0,0,1
0,1,23.780,27.275,68,0.000,1,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,77,0.000,2,2012,1,0,0,0,0,0,0,1
0,1,21.320,25.000,88,8.998,3,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,7.002,4,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,11.001,5,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,12.998,6,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,12.998,7,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,83,11.001,8,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,83,12.998,9,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,83,8.998,10,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,83,7.002,11,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,78,7.002,12,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,78,0.000,13,2012,0,1,0,0,0,0,0,1
0,1,24.600,29.545,73,8.998,14,2012,1,0,0,0,0,0,0,1
0,1,25.420,30.305,65,8.998,15,2012,1,0,0,0,0,0,0,1
0,1,24.600,29.545,69,11.001,16,2012,1,0,0,0,0,0,0,1
0,1,24.600,29.545,69,11.001,17,2012,1,0,0,0,0,0,0,1
0,1,22.960,26.515,83,7.002,18,2012,1,0,0,0,0,0,0,1
0,1,22.140,25.760,83,12.998,19,2012,1,0,0,0,0,0,0,1
0,1,21.320,25.000,88,8.998,20,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,8.998,21,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,83,6.003,22,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,83,8.998,23,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,77,0.000,0,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,6.003,1,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,7.002,2,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,11.001,3,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,11.001,4,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,7.002,5,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,6.003,6,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,88,7.002,7,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,88,8.998,8,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,88,8.998,9,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,88,7.002,10,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,78,11.001,11,2012,0,1,0,0,0,0,0,1
0,1,23.780,27.275,73,12.998,12,2012,0,1,0,0,0,0,0,1
0,1,23.780,27.275,68,8.998,13,2012,0,1,0,0,0,0,0,1
0,1,24.600,30.305,64,8.998,14,2012,0,1,0,0,0,0,0,1
0,1,25.420,30.305,61,7.002,15,2012,0,1,0,0,0,0,0,1
0,1,23.780,27.275,73,11.001,16,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,76,12.998,17,2012,0,1,0,0,0,0,0,1
0,1,22.960,26.515,78,8.998,18,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,83,11.001,19,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,83,11.001,20,2012,0,1,0,0,0,0,0,1
0,1,22.140,25.760,77,8.998,21,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,83,8.998,22,2012,0,1,0,0,0,0,0,1
0,1,21.320,25.000,83,11.001,23,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,88,8.998,0,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,88,8.998,1,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,88,12.998,2,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,88,11.001,3,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,88,11.001,4,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,82,12.998,5,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,82,12.998,6,2012,0,1,0,0,0,0,0,1
0,0,19.680,23.485,83,12.998,7,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,77,16.998,8,2012,1,0,0,0,0,0,0,1
0,0,20.500,24.240,77,16.998,9,2012,1,0,0,0,0,0,0,1
0,0,22.140,25.760,73,19.001,10,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,64,19.001,11,2012,1,0,0,0,0,0,0,1
0,0,24.600,31.060,53,16.998,12,2012,1,0,0,0,0,0,0,1
0,0,24.600,31.060,43,16.998,13,2012,1,0,0,0,0,0,0,1
0,0,24.600,31.060,46,16.998,14,2012,1,0,0,0,0,0,0,1
0,0,22.960,26.515,60,19.001,15,2012,0,1,0,0,0,0,0,1
0,0,22.960,26.515,64,19.001,16,2012,0,1,0,0,0,0,0,1
0,0,22.960,26.515,64,19.001,17,2012,0,1,0,0,0,0,0,1
0,0,22.960,26.515,64,19.001,18,2012,0,1,0,0,0,0,0,1
0,0,21.320,25.000,72,15.001,19,2012,0,1,0,0,0,0,0,1
0,0,21.320,25.000,72,15.001,20,2012,0,1,0,0,0,0,0,1
0,0,21.320,25.000,72,15.001,21,2012,0,1,0,0,0,0,0,1
0,0,21.320,25.000,72,16.998,22,2012,0,1,0,0,0,0,0,1
0,0,21.320,25.000,68,26.003,23,2012,0,1,0,0,0,0,0,1
0,0,21.320,25.000,68,20.000,0,2012,0,0,1,0,0,0,0,1
0,0,20.500,24.240,72,19.001,1,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,68,20.000,2,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,63,22.003,3,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,63,23.999,4,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,63,20.000,5,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,59,22.003,6,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,59,20.000,7,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,59,36.997,8,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,55,27.999,9,2012,0,1,0,0,0,0,0,1
0,0,19.680,23.485,51,27.999,10,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,51,26.003,11,2012,0,1,0,0,0,0,0,1
0,0,19.680,23.485,59,32.998,12,2012,0,1,0,0,0,0,0,1
0,0,19.680,23.485,59,27.999,13,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,59,30.003,14,2012,0,1,0,0,0,0,0,1
0,0,20.500,24.240,63,32.998,15,2012,0,1,0,0,0,0,0,1
0,0,19.680,23.485,67,31.001,16,2012,0,0,1,0,0,0,0,1
